Date,Close,High,Low,Open,Volume,macd,macds,macdh,rsi_14,boll,boll_ub,boll_lb
2023-02-27,146.25135803222656,147.48725716556407,145.7866587511589,146.0437354263551,44998500,2.038297452623908,3.130336808082762,-1.0920393554588537,51.156443885934685,148.6157028198242,155.72492645562903,141.50647918401938
2023-02-28,145.7471160888672,147.39827551462352,145.17365708267755,145.39117653628946,50547000,1.7163439893997179,2.847538244346153,-1.1311942549464353,50.113106907371886,148.8444923400879,155.19948514456263,142.48949953561316
2023-03-01,143.6707763671875,145.5691153128249,143.37415760672548,145.17363368998008,55479000,1.2789078339829416,2.5338121622735112,-1.2549043282905696,45.95670738208743,148.90578994750976,155.01996022404742,142.7916196709721
2023-03-02,144.26405334472656,145.05503189340783,142.27671766674902,142.75131384795435,52238100,0.9689396895257971,2.2208376677239685,-1.2518979781981714,47.3016590178766,148.94048004150392,154.93386764429346,142.94709243871438
2023-03-03,149.32627868652344,149.40537804304904,145.66802019550744,146.3700024688502,70732300,1.1188693507409084,2.0004440043273566,-0.8815746535864482,57.10989005987313,148.96222763061525,154.95802030386795,142.96643495736254
2023-03-06,152.09469604492188,154.53683399214765,151.72887472127306,152.0551388232703,87558000,1.444427372012541,1.8892406778643933,-0.4448133058518524,61.34684166488153,148.94074935913085,154.88567755392447,142.99582116433723
2023-03-07,149.88986206054688,152.29244288057856,149.42516275115915,151.96616367909397,56182000,1.5071492945172338,1.8128224011949616,-0.30567310667772785,56.555061993066666,148.94575729370118,154.89386453473793,142.99765005266443
2023-03-08,151.14552307128906,151.73876071934626,150.11726157953802,151.08620232381537,47204800,1.6392816016725078,1.778114241290471,-0.1388326396179631,58.541170043338056,148.86941680908203,154.6530589172436,143.08577470092044
2023-03-09,148.8912353515625,152.7966735583546,148.5352958010874,151.82773287131755,53833600,1.5442935729222995,1.7313501076168367,-0.1870565346945372,53.78712149811749,148.81511535644532,154.57530775029136,143.05492296259928
2023-03-10,146.8248291015625,149.23730682187812,145.94486944980744,148.51554589298388,68572400,1.2874324413040767,1.642566574354285,-0.35513413305020824,49.79521065773218,148.70932312011718,154.53712874611216,142.8815174941222
2023-03-13,148.77259826660156,151.41247705797895,146.03384150790953,146.14260123729179,84457100,1.2268939674033845,1.559432052964105,-0.3325380855607205,53.31251141591038,148.6826271057129,154.5038020690721,142.8614521423537
2023-03-14,150.86868286132812,151.66954312555754,148.40678132116508,149.57346291926225,73695900,1.3326908689989523,1.5140838161710746,-0.1813929471721223,56.818556645747506,148.6203369140625,154.3121121149496,142.9285617131754
2023-03-15,151.26417541503906,151.52123700910988,148.22879983662045,149.48447760738804,77167900,1.4319420825792406,1.497655469452708,-0.0657133868734674,57.467566692025436,148.60995559692384,154.28055053984977,142.9393606539979
2023-03-16,154.09190368652344,154.6950230424289,149.92938893729746,150.4435271800346,76161100,1.7189583418551138,1.5419160439331894,0.17704229792192439,61.87920828637003,148.63566207885742,154.40488425599196,142.86643990172288
2023-03-17,153.25148010253906,154.9718569877903,152.53960105254944,154.31929867752348,98944600,1.857197024424579,1.6049722400314677,0.25222478439311136,59.89088958439052,148.69943313598634,154.64948543585962,142.74938083611306
2023-03-20,155.6244354248047,156.03971087014546,152.4110972116962,153.3207323821306,73641400,2.1336346273657227,1.710704717498319,0.42292990986740375,63.4609421274399,148.93919677734374,155.59517957573405,142.28321397895343
2023-03-21,157.48321533203125,157.60185682514813,154.7741189081368,155.54533387337614,73938300,2.4741806094218646,1.8633998958830282,0.6107807135388363,66.0128741903188,149.47310562133788,157.05673697676252,141.88947426591324
2023-03-22,156.04959106445312,160.31096943804832,156.029812451383,157.50300984854792,75701800,2.598431159665637,2.01040614863955,0.5880250110260867,62.39342371535182,149.91407470703126,157.9601258333201,141.86802358074243
2023-03-23,157.1371612548828,159.72761624709545,155.9012620500719,157.03829837049406,67622100,2.7529244417465293,2.158909807260946,0.5940146344855832,64.00575293444373,150.38519897460938,158.97413214312115,141.7962658060976
2023-03-24,158.44227600097656,158.53125712176995,156.06935559319226,157.06795670652497,59196500,2.946705546293231,2.316468955067403,0.6302365912258279,65.8953928886407,151.0545623779297,159.9746877959047,142.13443695995468
2023-03-27,156.4945068359375,158.9564235953307,156.08912825748425,158.13578467553296,52390300,2.9095700618034357,2.4350891764146096,0.47448088538882605,60.76802407244942,151.56671981811525,160.50189156085005,142.63154807538044
2023-03-28,155.87159729003906,156.70213299816345,154.22043780927265,156.1879947191645,45992200,2.7976270254300175,2.5075967462176916,0.29003027921232594,59.1820300446883,152.07294387817382,160.76372633154224,143.3821614248054
2023-03-29,158.95643615722656,159.23327640666747,157.5524562960156,157.5722198233599,51305700,2.9241245900363992,2.590902314981433,0.33322227505496604,64.16941118579544,152.83722686767578,161.0945305012151,144.57992323413646
2023-03-30,160.52847290039062,160.63723263142947,159.45077243888025,159.70783403649028,49501700,3.1153136519030795,2.695784582365763,0.4195290695373166,66.42107154487786,153.65044784545898,161.54846818056367,145.7524275103543
2023-03-31,163.03981018066406,163.13868814753852,160.08354906302839,160.60756909681194,68749800,3.429938099918388,2.8426152858762883,0.5873228140420998,69.69718508501569,154.33612442016602,162.99768601037698,145.67456282995505
2023-04-03,164.29550170898438,164.4141432098461,162.36750188667764,162.41694087425697,56976200,3.7375202469198427,3.0215962780849996,0.7159239688348431,71.20970410236592,154.94616470336913,164.60431964852353,145.28800975821474
2023-04-04,163.76161193847656,164.9579540581038,163.24747358574663,164.7206710388915,46278300,3.8933210898358084,3.195941240435162,0.6973798494006465,69.61860759492922,155.63975219726564,165.75076169231085,145.52874270222043
2023-04-05,161.9126739501953,163.18813034939654,159.97479248917713,162.88162976736427,51511700,3.823525317102707,3.3214580557686713,0.5020672613340356,64.26339819364824,156.17810974121093,166.4272104644979,145.92900901792396
2023-04-06,162.80255126953125,163.0991701273508,160.1725538630794,160.5976959928467,45390100,3.7962564457960752,3.4164177337741526,0.37983871202192265,65.63357908083961,156.87367553710936,166.9268788855532,146.82047218866552
2023-04-10,160.2021942138672,160.2021942138672,158.2741945090455,159.59907481013732,47716900,3.5241938732858102,3.4379729616764845,0.08622091160932577,58.56705897930902,157.54254379272462,166.50115964520447,148.58392794024476
2023-04-11,158.98609924316406,160.52849925536958,158.69936213850445,160.5186174915291,47644200,3.173867257578877,3.385151820856963,-0.21128456327808598,55.554615890222486,158.05321884155273,166.01597316747012,150.09046451563535
2023-04-12,158.29397583007812,160.23185733032426,157.97757839276272,159.40133668736163,50133100,2.8080132863078404,3.2697241139471385,-0.46171082763929805,53.85673891223419,158.42448348999022,165.63353592869007,151.21543105129038
2023-04-13,163.6923828125,163.92968090167284,159.59908506589906,159.8067227797579,68445600,2.9200175605615186,3.199782803270015,-0.27976524270849623,63.28266426858794,159.04589385986327,165.78333536460775,152.3084523551188
2023-04-14,163.34634399414062,164.44382316709542,161.9720245871667,162.73332768738865,49386500,2.94688940746596,3.1492041241092044,-0.20231471664324419,62.402704123415255,159.50861587524415,166.08267862759536,152.93455312289294
2023-04-17,163.36610412597656,163.52430285260365,162.17964384959518,163.22768401184308,41516200,2.9359363703156873,3.106550573350501,-0.1706142030348139,62.434826919628605,160.01434707641602,166.0997068445461,153.92898730828594
2023-04-18,164.5921173095703,165.52151594579726,163.78136017187086,164.22629596467013,49923000,2.991698588102139,3.083580176300829,-0.09188158819869008,64.4635411128783,160.4627311706543,166.50754289538355,154.41791944592507
2023-04-19,165.73902893066406,166.26304897753164,163.67259403000486,163.92967071563345,47720200,3.092785029496696,3.0854211469400026,0.007363882556693291,66.29720963153761,160.87552185058593,167.185375252022,154.56566844914985
2023-04-20,164.7700958251953,165.97633480151939,163.69239520940707,164.21641532852104,52456400,3.059444585942259,3.080225834740454,-0.020781248798194873,63.32440530599664,161.31154708862306,167.41923724686603,155.20385693038008
2023-04-21,163.15846252441406,164.57232387674088,162.6344425042284,163.1881228963748,58337300,2.8698943502068914,3.038159537833742,-0.1682651876268504,58.61629569770533,161.61261215209962,167.4411485155865,155.78407578861274
2023-04-24,163.46498107910156,163.73193954278202,162.04122272168698,163.13870186497232,41949600,2.7131326046319657,2.9731541511933868,-0.26002154656142107,59.23704511878976,161.86374740600587,167.548169011223,156.17932580078875
2023-04-25,161.92257690429688,164.43391748853472,161.88301968061162,163.32655661191464,48714100,2.4363538942440073,2.865794099803511,-0.4294402055595037,54.78390791738946,162.13515090942383,167.22769658779848,157.04260523104918
2023-04-26,161.9126739501953,163.41553157370114,160.96351183078312,161.2205734284031,45498800,2.1909497812852976,2.7308252360998684,-0.5398754548145708,54.75544684406624,162.43720474243165,166.59663951561794,158.27776996924536
2023-04-27,166.51025390625,166.65855579595313,163.32657592288362,163.32657592288362,64902300,2.340472027954121,2.652754594470719,-0.31228256651659825,64.08436056252141,162.8148956298828,167.0151521426439,158.61463911712173
2023-04-28,167.76589965820312,167.93399523157063,165.98621681699632,166.58933625125528,55209200,2.5311125144976927,2.628426178476114,-0.09731366397842134,66.13789169677106,163.17676696777343,167.77575838714668,158.57777554840018
2023-05-01,167.67694091796875,168.52724031442625,166.73766038490427,167.37044027854733,52472900,2.6445337082723768,2.6316476844353667,0.012886023837010097,65.85062599755294,163.40862350463868,168.42698115599106,158.3902658532863
2023-05-02,166.63877868652344,168.42837366285386,165.6500591818085,168.17129693616405,48425700,2.6204429703079484,2.629406741609883,-0.00896377130193482,62.44205832504465,163.52578735351562,168.73703816619818,158.31453654083307
2023-05-03,165.56109619140625,168.99195445569575,165.27437414174784,167.5879744155346,65136000,2.4857368885851088,2.6006727710049287,-0.11493588241981989,59.0264433029081,163.61576156616212,168.90569944376267,158.32582368856157
2023-05-04,163.91978454589844,165.15568380990734,162.45648404157697,163.0299431104764,81235400,2.22093960624224,2.524726138052391,-0.30378653181015114,54.16674458724981,163.71611709594725,168.94582677802782,158.4864074138667
2023-05-05,171.61203002929688,172.33379095243657,168.8337158986843,169.05123536921852,113316400,2.6017939152618794,2.540139693494289,0.06165422176759039,67.62129024625784,164.15659103393554,170.44010905098742,157.87307301688367
2023-05-08,171.5428009033203,171.88885869773142,170.168481660933,170.53430297922057,55962800,2.865011418942828,2.605114038583997,0.25989738035883114,67.42944179715195,164.7236213684082,171.52966694267454,157.91757579414187
2023-05-09,169.83233642578125,171.58235891028352,169.66425593732595,171.09789605728315,45326900,2.902138947334265,2.6645190203340507,0.2376199270002144,62.696531745333985,165.26593322753905,171.87260424296582,158.65926221211228
2023-05-10,171.6021270751953,172.0668263741992,169.96084934197563,171.06822526711633,53724500,3.039334539077572,2.7394821240827554,0.29985241499481674,65.40246086273224,165.93134078979492,172.25610085761846,159.60658072197137
2023-05-11,171.78997802734375,172.62049861686478,170.22779972610607,171.88885599180736,49514700,3.1271729329045286,2.8170202858471103,0.3101526470574183,65.68697405638662,166.33622055053712,173.08033216762425,159.59210893345
2023-05-12,170.85931396484375,172.33453386665053,169.30487018579348,171.89889318697968,45497800,3.0861138811119133,2.870839004900071,0.21527487621184216,62.92606560141009,166.71186904907228,173.59038209930773,159.83335599883682
2023-05-15,170.3642578125,171.49295625881442,169.7701996375863,171.44344889298378,37266700,2.979284060504966,2.8925280160210507,0.0867560444839155,61.44656028965223,167.06177673339843,173.93565277891443,160.18790068788243
2023-05-16,170.3642578125,171.42364292514614,170.09693012303615,170.28504904867637,42110300,2.86163352800088,2.8863491184170167,-0.024715590416136912,61.44656028965223,167.35038375854492,174.2721967212722,160.42857079581765
2023-05-17,170.97813415527344,171.2157453771671,168.7306323338431,170.00785308163907,57951600,2.785816169160512,2.866242528565716,-0.08042635940520393,62.70752507452046,167.6123390197754,174.6725506934182,160.55212734613258
2023-05-18,173.31471252441406,173.50283145007626,170.86919670585942,171.28503138533677,65496700,2.8810616277878296,2.8692063484101387,0.01185527937769093,67.11618107423945,168.03956985473633,175.40320011856804,160.67593959090462
2023-05-19,173.4236297607422,174.6414324508558,173.20580942819797,174.6414324508558,55772400,2.9315400814304553,2.8816730950142024,0.04986698641625287,67.31017962479531,168.55282821655274,175.9149460472677,161.19071038583778
2023-05-22,172.47314453125,172.97809854709377,171.7305793150355,172.25532419255816,43570900,2.8618586797216494,2.877710211955692,-0.015851532234042676,63.77431613260886,169.00323638916015,176.15393074046543,161.85254203785487
2023-05-23,169.8593292236328,171.66129487805824,169.58210606257185,171.4137731194303,50747300,2.566141731567569,2.8153965158780676,-0.2492547843104984,55.18856919925253,169.40007400512695,175.73006270444705,163.07008530580686
2023-05-24,170.13653564453125,170.71078788094945,168.82962874348078,169.39397044171028,45143500,2.3273242162299823,2.717782055948451,-0.3904578397184686,55.86715885027808,169.81126708984374,175.0713694810737,164.55116469861377
2023-05-25,171.27513122558594,172.17609878581072,169.98801528701642,170.70087903430024,56058300,2.2045224005227624,2.615130124863313,-0.4106077243405508,58.63775613198374,170.04951095581055,175.10784902105217,164.99117289056892
2023-05-26,173.6909637451172,174.02760482348145,171.39396964747598,171.60189457506777,54835000,2.275903373814259,2.5472847746535026,-0.27138140083924345,63.82672807335103,170.34576416015625,175.53334452204038,165.15818379827212
2023-05-30,175.5424346923828,177.21568420222022,174.81967538543662,175.20580872558915,55964400,2.4535881051058084,2.528545440743964,-0.07495733563815543,67.22072423875505,170.73903884887696,176.25679335132253,165.2212843464314
2023-05-31,175.492919921875,177.57210865507508,175.00777185545402,175.57212869440465,99625300,2.560888774936359,2.535014107582443,0.02587466735391608,67.03956632831826,171.18174591064454,176.7350120158141,165.62847980547497
2023-06-01,178.30474853515625,178.33444993394386,175.17607026429087,175.93844141740337,68901800,2.8400777500803542,2.596026836082025,0.24405091399832912,71.70325319638059,171.81892852783204,177.57739251226255,166.06046454340154
2023-06-02,179.15621948242188,179.97799341291704,177.48297022337377,179.2354282464183,61945900,3.0943736010424914,2.6956961890741185,0.3986774119683729,72.95134851853065,172.58075027465821,177.9579237810775,167.20357676823892
2023-06-05,177.79981994628906,183.1165821425977,176.275077551752,180.8195882273271,121946500,3.1501419132895023,2.7865853339171953,0.363556579372307,67.81956059810251,172.8901397705078,178.72519369587755,167.05508584513805
2023-06-06,177.43348693847656,178.33445457100666,175.6711182885981,178.18594757320713,64848400,3.1287128363550494,2.855010834404766,0.27370200195028316,66.45978448720753,173.18467407226564,179.32031593976126,167.04903220477001
2023-06-07,176.05728149414062,179.41367589423808,175.56223798316736,176.67113061333816,61944600,2.9664860558884243,2.877305878701498,0.08918017718692628,61.47333829959874,173.49592132568358,179.5465009238143,167.44534172755286
2023-06-08,178.780029296875,179.0473419280775,175.70085790805388,176.136483528079,50214900,3.0227784479815227,2.9064003925575035,0.11637805542401924,66.78336463548314,173.85481643676758,180.2727914473153,167.43684142621984
2023-06-09,179.16616821289062,180.423567952115,178.83943765707895,179.70080859942686,48870700,3.063237660751099,2.937767846196223,0.12546981455487627,67.46816610246509,174.22362594604493,180.9807805375029,167.46647135458696
2023-06-12,181.96807861328125,182.0670933538608,179.17604119777275,179.473070311983,54274900,3.283542002858127,3.006922677528604,0.2766193253295226,71.98196378153546,174.7790641784668,182.16851078873583,167.38961756819776
2023-06-13,181.49281311035156,182.32448241588102,180.63144240873362,180.9878742693214,54929100,3.3808129201970587,3.0817007260622953,0.2991121941347634,70.2026450508636,175.3354919433594,182.9961954708857,167.67478841583306
2023-06-14,182.12649536132812,182.56213604593384,180.21563475820471,181.5522431050323,57462900,3.4690446968772903,3.1591695202252947,0.3098751766519956,71.22400845113818,175.9236038208008,183.7808478143916,168.06635982721
2023-06-15,184.16607666015625,184.67103069686027,181.95818688950908,182.13641040467775,65433200,3.6613405264121752,3.2596037214626716,0.4017368049495036,74.27984625182967,176.58300094604493,184.89319686494179,168.27280502714808
2023-06-16,183.08685302734375,185.13633999731718,182.4433026370524,184.87890775517988,101235600,3.684183060023827,3.3445195891749036,0.33966347084892323,70.04137010369385,177.0716079711914,185.71514024363447,168.42807569874836
2023-06-20,183.1759796142578,184.2551858622496,182.58193651385486,182.58193651385486,49799100,3.6672044530059225,3.409056561941108,0.2581478910648145,70.19263662567157,177.5592254638672,186.4335026612639,168.68494826647049
2023-06-21,182.13641357421875,183.57203672168455,180.77998409317422,183.0670826761933,49515700,3.529182276757922,3.433081704904471,0.09610057185345111,66.00628543502005,178.04238891601562,186.80221675921322,169.28256107281803
2023-06-22,185.14625549316406,185.1957628610581,181.84926421078353,181.91857754734076,51245300,3.620927992299926,3.470650962383562,0.1502770299163636,71.33655087615779,178.80673522949218,187.22109916304743,170.39237129593693
2023-06-23,184.8294677734375,185.70074932748568,183.17602399339162,183.710679531569,53079300,3.6262735867514664,3.501775487257143,0.12449809949432344,70.09082997599415,179.5413818359375,187.30925163342073,171.77351203845427
2023-06-26,183.43341064453125,186.18585111473345,183.39379870692287,184.97794384564872,48088700,3.4777702947793614,3.496974448761587,-0.019204153982225414,64.72655909925263,180.14929580688477,187.04765345777255,173.25093815599698
2023-06-27,186.19577026367188,186.5225008066865,183.8294627923201,184.04728315432985,50730800,3.542148023738065,3.506009163756883,0.03613885998118205,69.67248918605958,180.7745361328125,187.47207924653966,174.07699301908534
2023-06-28,187.37399291992188,188.0175435236622,185.74035516733124,186.0670706318246,51216800,3.6462093278510963,3.534049196575726,0.11216013127537039,71.50759492145008,181.36611404418946,188.20639418247404,174.52583390590488
2023-06-29,187.7105712890625,188.1858238773272,187.06702084863718,187.20563240999925,46347300,3.713036153080793,3.5698465878767394,0.1431895652040538,72.02829398538051,181.97699661254882,188.7909757737735,175.16301745132412
2023-06-30,192.04718017578125,192.5521191164762,189.3640377084909,189.7303801784341,85069600,4.0690198600721885,3.669681242315829,0.3993386177563596,77.68645182894045,182.66411819458008,190.59838036279092,174.72985602636925
2023-07-03,190.55213928222656,191.9580609253223,189.85906633761323,191.85904618822673,31458200,4.18229135569274,3.7722032649912114,0.41008809070152896,72.25970236709365,183.23391418457032,191.72473431272536,174.7430940564153
2023-07-05,189.433349609375,191.06698713435688,188.7303811843197,189.6709759307026,46920300,4.134127210487691,3.844588054090508,0.28953915639718275,68.40859844313476,183.81559066772462,192.33285850746543,175.2983228279838
2023-07-06,189.9085693359375,190.11649423604223,187.32444187549908,187.95809689875657,45094300,4.087188474221023,3.893108138116611,0.1940803361044119,69.16044272217465,184.43934478759766,192.81468517540384,176.0640043997915
2023-07-07,188.78977966308594,190.7600582083635,188.35415407859097,189.51255404191053,46778000,3.9145872855883965,3.8974039676109684,0.017183317977428114,65.22484471862913,185.07596969604492,192.66760670797646,177.48433268411338
2023-07-10,186.7403106689453,188.10663557063202,185.18586681905202,187.38386117936162,59922200,3.5712573486873396,3.8321746438262427,-0.26091729513890316,58.641649531324845,185.47398376464844,192.4885458489272,178.45942168036967
2023-07-11,186.215576171875,187.42348359441797,184.75025155228488,187.28487201023415,46638100,3.2197094057799234,3.709681596216979,-0.48997219043705575,57.0538645410225,185.82645416259766,192.18414491346329,179.46876341173203
2023-07-12,187.88882446289062,189.79968522544766,186.60170827121757,187.79970514631046,60750200,3.0410667568505403,3.5759586283436917,-0.5348918714931514,60.70731080521854,186.12249145507812,192.27168307165383,179.9732998385024
2023-07-13,188.6511688232422,189.29473443261006,187.89870814797314,188.61157199087162,41342300,2.927262331229059,3.446219368920765,-0.5189570376917061,62.281679571197735,186.48040924072265,192.32052158883994,180.64029689260536
2023-07-14,188.79969787597656,189.28483085110778,187.75020804300397,188.34425119556795,41573900,2.8165886762596415,3.32029323038854,-0.5037045541288987,62.59613284522667,186.81406936645507,192.3620189212642,181.26611981164595
2023-07-17,192.0669708251953,192.39370132812152,189.9085734412509,189.9976776399959,50520200,2.9584178294120704,3.247918150193247,-0.2895003207811766,68.76498288128744,187.20911407470703,193.07899593813082,181.33923221128325
2023-07-18,191.80953979492188,192.40359800546008,190.51252831302557,191.433317028607,48353800,3.0152875643169352,3.2013920330179855,-0.18610446870105024,67.81595332287552,187.64524841308594,193.52170105987813,181.76879576629375
2023-07-19,193.1659698486328,196.26493172677777,190.74024473686075,191.18579595006162,80507300,3.1336866194322397,3.1878509503008368,-0.054164330868597066,70.15333384192303,188.14474792480468,194.1191549370182,182.17034091259114
2023-07-20,191.2154998779297,194.52238670645607,190.5917402572243,193.1560618639693,59581200,3.0351448373789367,3.157309727716457,-0.12216489033752032,63.06119080360455,188.59870223999025,194.00342252458182,183.19398195539867
